cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
-0.7772523,1.5595466,-0.045753162,-3.51939,2.5180705,5.551669e-17,3.0467858,9.094478e-16,-1.2259143e-15,-56.695393,-38.821823,-0.0002320022,-308.96555,38.82157,3.7692967e-23,365.66113,2.8339168e-14,1.6165393e-14,-0.35870922,1.7979007,-0.0039080763,-2.7817407,3.087722,-1.0325038e-15,3.0956542,-1.1450579e-15,-2.16588e-15
0.040105876,1.6364857,-0.059188947,-2.284665,2.8095102,-3.6583194e-21,3.183901,-1.3870057e-16,-1.7563138e-16,-58.215363,-29.816938,-6.1499322e-06,-332.52866,29.816822,3.7692967e-23,390.74402,-1.8269594e-14,2.173842e-14,-0.06936566,1.7139983,-0.0014495687,-2.141031,2.9382892,-1.2800423e-15,2.7978776,-2.6943237e-15,-4.9459783e-15
-0.030759875,0.62941587,0.041263662,-2.624188,0.9320839,1.1103703e-16,3.385751,-1.6513419e-17,1.3662211e-16,-60.02759,-50.01539,-6.140535e-06,-329.4504,50.01525,1.0658141e-14,389.47806,3.2265924e-14,-1.4869013e-14,-0.06423155,1.7125102,-0.0014058537,-2.129662,2.935639,-1.2842522e-15,2.7925956,-2.720935e-15,-4.994058e-15
0.7430371,3.0840468,-0.015258253,-0.7833878,5.255068,4.441096e-16,2.976419,2.4585163e-16,-2.230931e-17,-57.310856,-12.360832,0.00019875058,-326.93042,12.360807,-4.4408913e-16,384.2415,-1.0479468e-14,4.4219812e-15,-0.15342587,1.7383721,-0.0021640167,-2.3271697,2.9817,-1.2084256e-15,2.8843844,-2.2456794e-15,-4.1409035e-15
-1.0485914,1.0070022,-0.021726876,-3.281992,1.6781292,-3.6583194e-21,2.0764556,-9.3723706e-17,-6.58485e-17,-61.171043,-19.581882,-7.701017e-05,-349.92276,19.581697,3.7692967e-23,411.09424,-1.4273015e-14,-3.032522e-14,0.09309363,1.6668884,-6.93296e-05,-1.7812878,2.8543844,-1.4192147e-15,2.6306806,-3.5650007e-15,-6.5085813e-15
0.89897484,2.2358913,-0.056103703,-0.6740508,3.8946223,-7.7713997e-16,3.1892483,2.2269414e-18,6.1563744e-17,-63.63555,-43.321526,0.00012130446,-349.81735,43.3214,3.5527137e-15,413.45285,-5.4926444e-14,6.979753e-14,0.093612514,1.6667373,-6.501257e-05,-1.7801394,2.854116,-1.419809e-15,2.6301455,-3.5681864e-15,-6.5144576e-15
0.599521,2.1889477,-0.028048964,-1.3068185,3.822197,-8.881806e-16,3.3770382,-2.1422421e-16,-4.2324383e-16,-59.98892,-33.119167,-0.00025110762,-335.06372,33.119514,6.2172485e-15,395.0526,-2.1798706e-13,-1.4787726e-13,-0.007094077,1.6959412,-0.0009204702,-2.003139,2.906129,-1.3332845e-15,2.7337914,-3.0275272e-15,-5.544041e-15
-1.1120478,1.2099695,0.15946563,-3.6551943,1.9955169,2.2202821e-16,2.2958577,-1.538793e-15,-3.913734e-17,-63.474014,-73.42105,-0.00030416605,-315.47205,73.42138,3.7692967e-23,378.94604,-4.6258373e-14,2.2836242e-14,-0.14953853,1.7372481,-0.0021306102,-2.318563,2.9796975,-1.2111001e-15,2.8803911,-2.2636701e-15,-4.172957e-15
0.60574806,0.88468,-0.02313556,-1.5610403,1.5358833,-2.2203551e-16,3.6479173,-3.5234067e-16,-2.7633246e-16,-61.819397,-15.418781,2.587197e-05,-356.20224,15.418989,-8.881784e-16,418.02194,4.8927696e-14,-2.9794997e-14,0.0939043,1.6666522,-6.2571635e-05,-1.7794926,2.8539646,-1.4201062e-15,2.629844,-3.570248e-15,-6.518197e-15
0.40636262,1.0999708,0.035047423,-1.929924,1.8613482,-3.6583194e-21,3.5967243,-5.065739e-16,-4.3606521e-16,-59.454727,-22.363247,-0.00044026278,-342.75195,22.363255,-7.1054274e-15,402.20636,1.9684085e-13,-5.947697e-14,0.06561673,1.6748569,-0.00030267108,-1.8421315,2.868577,-1.395491e-15,2.6589606,-3.4169519e-15,-6.242805e-15
0.8779494,0.3867831,0.006104728,-1.8381809,0.7279723,-5.5524e-17,4.652818,-6.7711115e-16,6.641676e-16,-56.19227,-16.470394,-0.00025210754,-324.48218,16.470705,-1.7763568e-15,380.6745,-1.0779348e-14,-1.9584007e-14,-0.20100538,1.7521697,-0.0025682037,-2.4325278,3.0062737,-1.1675654e-15,2.9333522,-1.990061e-15,-3.682807e-15
-0.2879405,0.7944329,-0.0114645725,-2.2943635,1.520556,1.1103703e-16,2.5781436,-1.6812294e-16,-3.0491339e-16,-67.66788,-59.494022,-0.00028394628,-358.4923,59.494225,3.7692967e-23,426.15994,-2.9375493e-13,-2.2455979e-13,0.09537953,1.6662252,-4.9963488e-05,-1.7762263,2.8532035,-1.4212453e-15,2.6283274,-3.5773695e-15,-6.5312856e-15
0.50898623,3.387428,0.07924952,-0.7430426,5.8490553,-7.632788e-15,2.0522985,-6.8404507e-16,-3.807548e-15,-58.06983,-45.078514,6.962371e-05,-320.1398,45.078873,3.7692967e-23,378.20987,-4.277207e-14,-1.447995e-15,-0.2062078,1.7536796,-0.0026122213,-2.4440484,3.0089629,-1.1628603e-15,2.9387095,-1.9612006e-15,-3.630186e-15
0.48287463,2.9473367,0.09368221,-0.21377794,5.067889,-4.163336e-15,1.3986431,1.3472129e-16,6.585582e-16,-65.70065,-55.855053,-0.00034621177,-351.89255,55.854904,1.4210854e-14,417.59354,-4.3381565e-14,-6.2094376e-15,0.0942644,1.6665496,-5.9303602e-05,-1.7786963,2.8537815,-1.4201062e-15,2.6294777,-3.570623e-15,-6.5187313e-15
-0.60760736,2.8048303,0.08299812,-2.5364444,4.592394,4.441096e-16,2.1391647,1.2366448e-16,1.0011197e-17,-61.36384,-50.134193,0.00016122282,-317.87497,50.133698,3.7692967e-23,379.2389,6.659626e-14,-2.4771933e-14,-0.1682695,1.7426786,-0.0022898763,-2.3600392,2.9893694,-1.1952513e-15,2.8996658,-2.1641588e-15,-3.994526e-15
-1.180994,2.2394304,-0.016286977,-3.4982598,3.6899824,-3.6583194e-21,2.1092935,1.5889635e-16,5.3354997e-16,-57.576,-28.007475,0.000112611975,-318.95035,28.00757,3.7692967e-23,376.5263,5.6102497e-16,1.587831e-14,-0.23338297,1.7615584,-0.0028432831,-2.504223,3.0229955,-1.1398794e-15,2.9666736,-1.8167125e-15,-3.3710878e-15
-0.932846,0.91096824,-0.015917184,-3.122854,1.31206,2.7731751e-17,1.8902092,-2.0710288e-16,-4.0695004e-16,-71.391304,-91.76556,0.0001542937,-341.8098,91.765144,3.7692967e-23,413.20044,9.741826e-14,2.7672794e-13,0.0943119,1.6665354,-5.896066e-05,-1.778591,2.8537562,-1.4202052e-15,2.6294274,-3.571185e-15,-6.520067e-15
0.5068677,0.56210023,-0.1290759,-1.8923999,0.8079044,-3.6583194e-21,3.710366,1.9412824e-16,-4.2110696e-16,-67.18812,-80.31955,0.00012877226,-330.77136,80.319695,-2.842171e-14,397.95966,2.7862407e-13,2.6205671e-14,0.09226034,1.667132,-7.618843e-05,-1.7831343,2.8548186,-1.4181251e-15,2.6315434,-3.558629e-15,-6.4968283e-15
0.2778975,2.1072922,-0.027178498,-1.802813,3.535153,2.8865591e-15,3.2690992,4.0775817e-14,1.6402385e-14,-59.052814,-16.330677,-0.000387898,-334.02667,16.3309,3.7692967e-23,393.0793,3.4994785e-15,2.8205665e-14,-0.040941913,1.7057555,-0.0012081175,-2.0780895,2.9236088,-1.3044594e-15,2.7686238,-2.8468701e-15,-5.2200345e-15
-1.94886,1.6928167,-0.0035063305,-3.9394932,3.0370283,2.2759343e-15,0.729491,2.1474264e-16,-4.45147e-16,-59.621895,-22.932137,0.000109500485,-350.4238,22.932276,1.7763568e-15,410.0452,9.532975e-14,-2.1342891e-13,0.09286925,1.6669527,-7.130656e-05,-1.7817844,2.8544998,-1.4191652e-15,2.6309104,-3.564251e-15,-6.5075127e-15
-0.2892271,1.2663736,0.030577524,-2.3685906,1.9663409,5.8288567e-16,2.5357475,-7.813075e-16,-1.9371081e-17,-69.20834,-73.36174,0.00010926756,-347.05432,73.36162,2.842171e-14,416.26297,9.740091e-14,-2.207762e-14,0.094435856,1.6664994,-5.7911664e-05,-1.7783164,2.8536918,-1.4203538e-15,2.6293,-3.5719346e-15,-6.5214024e-15
0.48842898,1.8886366,0.2691773,-1.3826625,3.3675327,-3.6583194e-21,3.006392,2.3929253e-16,6.04953e-17,-75.63417,-120.25191,-0.0005215638,-311.56943,120.25204,3.7692967e-23,387.20312,-1.0590908e-14,2.6382823e-14,0.047562074,1.6800938,-0.00045590545,-1.8821115,2.877904,-1.3797413e-15,2.6775453,-3.3189398e-15,-6.0667786e-15
0.85417074,1.1432859,-0.088428944,-1.6842624,1.9173228,2.2202821e-16,4.1147976,1.1335728e-16,-3.4043924e-16,-59.263744,-49.812344,-0.0001964486,-328.6562,49.813114,7.1054274e-15,387.91983,-3.0648874e-14,4.1060634e-14,-0.08764514,1.7192999,-0.00160478,-2.1815085,2.9477315,-1.2641936e-15,2.8166926,-2.5953746e-15,-4.768616e-15
-0.7086688,1.3127176,-0.03867481,-2.948876,2.0050166,2.2202821e-16,2.5637298,2.8183314e-16,-4.1469627e-16,-66.51889,-62.853004,-0.00026172557,-332.79895,62.852882,-3.552714e-15,399.31793,-5.900299e-14,5.3193368e-14,0.09230829,1.6671183,-7.5744625e-05,-1.7830279,2.854794,-1.4180756e-15,2.6314945,-3.558629e-15,-6.4968283e-15
-0.82972544,1.4391452,-0.017142797,-3.0813096,2.3982828,-3.6583194e-21,2.1346493,-2.0391701e-16,1.8790754e-16,-60.519775,-37.40575,0.00034941616,-342.7474,37.40619,3.7692967e-23,403.26746,8.230238e-15,-3.3638572e-14,0.09031192,1.6676944,-9.3012735e-05,-1.7874473,2.855821,-1.4168869e-15,2.6335428,-3.5501959e-15,-6.482404e-15
-1.7065883,0.6637127,-0.033803806,-4.3619685,1.0777293,1.6655738e-16,1.9562361,1.144817e-16,1.2806788e-19,-57.08651,-23.384998,0.00022089262,-326.7397,23.385147,1.7763568e-15,383.82605,-3.0103046e-14,-8.241245e-15,-0.15674184,1.7393342,-0.0021920977,-2.3345127,2.9834137,-1.2054539e-15,2.8877988,-2.2273138e-15,-4.1083156e-15
0.115622364,0.6459477,0.025066169,-2.3936963,1.0914222,-5.5524e-17,3.6481764,-1.765561e-16,3.1539151e-15,-58.26682,-13.001812,0.0001949991,-335.1794,13.00144,-5.3290705e-15,393.44623,-3.0199126e-13,-1.40579e-13,-0.043207902,1.7064117,-0.0012274635,-2.0831068,2.9247777,-1.3026764e-15,2.7709541,-2.8352511e-15,-5.199734e-15
0.3542084,0.6915411,0.0153625775,-1.9063041,1.2755451,1.1103703e-16,3.671263,-1.180165e-13,-2.812085e-14,-62.849457,-36.893616,-0.0003765927,-344.17236,36.894066,3.5527137e-15,407.0219,1.6154646e-13,8.1430996e-14,0.09281316,1.6669707,-7.158898e-05,-1.7819096,2.8545313,-1.418769e-15,2.630972,-3.562377e-15,-6.5040403e-15
0.9313434,1.6706624,-0.13398653,-0.84023654,3.0005183,-3.6583194e-21,3.3806942,-2.8525018e-16,3.6767368e-16,-69.68961,-82.270706,0.00015780926,-346.53906,82.27057,-7.1054274e-15,416.22882,-4.224349e-14,-1.0599828e-13,0.09449376,1.6664824,-5.7447684e-05,-1.7781885,2.8536618,-1.4204033e-15,2.62924,-3.5723094e-15,-6.5222037e-15
1.1741412,2.3817673,0.11585068,-0.11459305,4.125717,-3.6583194e-21,2.9683244,-5.269203e-18,2.4827475e-16,-68.42286,-69.208885,6.670843e-05,-353.2385,69.20909,3.9079854e-14,421.66162,-2.698105e-11,-7.065773e-12,0.09496786,1.6663357,-5.4482247e-05,-1.7771343,2.8534029,-1.4225825e-15,2.62873,-3.5824293e-15,-6.5422373e-15
0.7326386,0.42266214,0.05675829,-1.4882342,0.67384547,5.551669e-17,3.7894506,-2.1666047e-16,1.857088e-15,-63.636925,-38.84738,-6.964511e-05,-356.2403,38.847206,3.7692967e-23,419.87683,1.1747031e-12,8.552325e-13,0.09431507,1.6665338,-5.902118e-05,-1.7785839,2.8537536,-1.4203538e-15,2.629423,-3.5717474e-15,-6.5214024e-15
-0.34766176,2.5665843,0.13772656,-1.7808633,4.3912544,-3.6583194e-21,1.2911426,9.480432e-17,2.0820802e-16,-70.91117,-95.89694,0.00013720238,-333.01035,95.89669,2.1316282e-14,403.92163,-2.6677803e-13,-1.429156e-14,0.09325242,1.6668434,-6.787714e-05,-1.7809371,2.8543048,-1.4191652e-15,2.6305196,-3.5648135e-15,-6.508314e-15
0.54401207,1.2394916,0.0012895864,-1.8855736,2.2941403,-2.844897e-16,4.0745807,2.2036475e-16,1.1445185e-16,-60.45052,-49.971703,-0.0002092321,-321.61273,49.97158,5.32907e-15,382.06277,-6.705155e-14,-5.2276512e-14,-0.1440095,1.7356443,-0.0020836878,-2.3063192,2.976841,-1.2159537e-15,2.8746998,-2.2936547e-15,-4.2269134e-15
-1.1889044,1.3960319,0.06583607,-3.906731,2.4952562,6.6614144e-16,2.530179,6.352763e-16,-8.276508e-16,-55.098976,-31.415686,-0.0003253378,-313.15262,31.415838,-1.7763568e-15,368.25208,8.454478e-14,-5.3543863e-14,-0.34398863,1.7936321,-0.003783024,-2.749144,3.0801196,-1.0451333e-15,3.080505,-1.2239548e-15,-2.3074493e-15
1.0693997,2.342055,-0.046545923,-1.2354552,4.006016,2.7200475e-15,4.2564726,6.050946e-17,5.0077944e-17,-55.41316,-20.431068,-0.00032538647,-317.60703,20.431194,3.7692967e-23,373.02048,-2.3260153e-14,5.3778132e-14,-0.29137138,1.7783736,-0.0033360096,-2.6326306,3.052944,-1.090253e-15,3.0263522,-1.5061847e-15,-2.814427e-15
-0.070912585,2.0085797,0.00023939852,-2.3194506,3.4611068,2.2202821e-16,2.9794357,1.1616833e-16,7.9211403e-16,-56.28361,-6.318329,0.00025687763,-330.22293,6.318186,4.440892e-16,386.50638,1.2124409e-14,2.570684e-14,-0.13753588,1.733764,-0.002029019,-2.291983,2.9734929,-1.2220951e-15,2.8680303,-2.330948e-15,-4.2944926e-15
-1.9037772,0.119673066,0.025964435,-4.5735273,0.366841,-3.6583194e-21,1.9896201,-2.6182474e-16,-2.0554788e-16,-59.77889,-44.504623,-0.00033295,-318.67743,44.505276,4.440892e-15,378.45642,9.6672385e-14,3.804098e-14,-0.19096562,1.7492602,-0.0024826901,-2.4102974,3.0010917,-1.1758364e-15,2.9230242,-2.0425338e-15,-3.776029e-15
-0.036193233,0.78081703,0.017519962,-2.1790304,1.3389927,-3.6583194e-21,2.905941,1.5907404e-17,-1.1339437e-16,-62.090633,-11.421169,-0.0005036261,-362.13354,11.420935,3.7692967e-23,424.22388,2.3968092e-13,1.8369915e-13,0.09460143,1.6664506,-5.6580244e-05,-1.7779485,2.8536055,-1.420552e-15,2.629128,-3.5732466e-15,-6.5238063e-15
-0.75042707,0.34932545,-0.063895635,-4.0059614,0.6509748,1.3877244e-16,3.7011864,-4.4829134e-16,9.922648e-17,-51.75937,-23.641994,0.00013038772,-296.97986,23.642378,3.7692967e-23,348.7397,5.222932e-24,1.6253872e-22,-0.58896637,1.8646677,-0.0058647194,-3.2916112,3.2066367,-8.3583004e-16,3.3326187,8.599635e-17,4.3133042e-17
-0.3837575,0.92497826,-0.11598884,-2.4505684,1.5992836,-3.6583194e-21,2.4604354,-9.9908026e-17,2.1515292e-16,-68.282295,-68.74103,0.0002341842,-352.9011,68.740456,-2.131628e-14,421.18326,-6.771776e-13,-3.850958e-13,0.094901815,1.6663634,-5.4078788e-05,-1.7772841,2.85345,-1.4208986e-15,2.6288183,-3.5751207e-15,-6.527546e-15
1.9401867,0.25205514,-0.03383826,-0.5912827,0.40261737,-3.6583194e-21,5.5286884,8.515401e-16,-7.3362757e-16,-58.74249,-18.584812,-0.00013578362,-334.91016,18.584944,-1.5987212e-14,393.6526,2.9931796e-14,5.047488e-15,-0.036071092,1.704343,-0.0011667426,-2.0673041,2.9210932,-1.3086197e-15,2.763611,-2.8731067e-15,-5.2667793e-15
-1.895077,0.98698205,-0.011450835,-4.1300354,1.6278625,-1.1104435e-16,1.2579324,-1.7786793e-16,-4.1442916e-16,-61.39289,-19.698914,0.00033302698,-349.58102,19.698889,3.7692967e-23,410.97394,8.70707e-12,5.6202865e-11,0.09307916,1.6668905,-6.973306e-05,-1.7813196,2.854389,-1.4196605e-15,2.6306906,-3.5666876e-15,-6.5123205e-15
-1.5085176,0.7277946,-0.037669383,-4.097719,1.2461355,2.07979e-17,2.061611,2.2392542e-16,-4.41283e-18,-57.210247,-17.965904,0.0003814695,-330.64612,17.966017,3.7692967e-23,387.85635,-2.1543292e-14,-8.280408e-14,-0.112147175,1.7264022,-0.0018132481,-2.235763,2.9603813,-1.2437387e-15,2.841902,-2.4666281e-15,-4.5378316e-15
-1.140825,2.5278997,0.14015979,-2.1296387,4.4465876,2.553536e-15,0.57136595,-2.1901846e-20,1.2806788e-19,-76.58117,-109.58433,-0.00031059963,-331.71527,109.58426,-7.1054274e-15,408.2959,1.7272272e-14,1.0608744e-14,0.09420514,1.6665676,-5.9727237e-05,-1.7788281,2.8538134,-1.4199081e-15,2.6295404,-3.5696857e-15,-6.5171287e-15
-0.4333881,1.4034549,-0.09401289,-2.5299664,2.2225716,-3.6583194e-21,2.4937766,6.277624e-15,6.4952142e-15,-68.954384,-74.450966,-4.2490185e-05,-339.5996,74.450905,-3.552714e-15,408.55383,4.3295327e-15,-7.6405225e-14,0.093558684,1.6667547,-6.5254644e-05,-1.7802595,2.8541467,-1.4193633e-15,2.6302054,-3.566313e-15,-6.510985e-15
0.8067654,1.2261499,-0.10332421,-1.2927396,2.353457,3.2474167e-15,4.0151396,-3.990032e-15,3.2214942e-15,-71.59736,-96.79964,0.000139385,-318.32452,96.800026,3.7692967e-23,389.9221,2.6449156e-14,-5.778763e-14,0.041429553,1.6818713,-0.0005080931,-1.8956909,2.88107,-1.3746895e-15,2.6838546,-3.2867064e-15,-6.0090825e-15
1.421336,3.1618087,0.1406395,0.55871785,5.525907,2.4424953e-15,2.4405103,4.288381e-18,-4.947053e-18,-64.21792,-71.723114,0.00018913586,-328.8268,71.723274,3.5527137e-15,393.0445,-1.1940157e-13,2.203397e-14,0.013476736,1.6899768,-0.0007456104,-1.9575882,2.895506,-1.3507677e-15,2.712622,-3.1371583e-15,-5.740902e-15
-1.1251724,1.2122757,-0.030664297,-4.426987,2.2098262,-8.881806e-16,3.5105026,-2.6071002e-17,3.2181462e-17,-50.777847,-25.45547,0.00018399573,-287.44107,25.4555,5.32907e-15,338.21896,-3.2328774e-14,5.0203914e-15,-0.71332544,1.9007279,-0.0069214636,-3.5669858,3.2708616,-7.29544e-16,3.460601,7.5127915e-16,1.2373891e-15
1.3741822,3.0489464,-0.12439335,1.0887746,5.2271914,1.1102051e-15,1.7483228,-2.0074087e-17,1.2246519e-16,-68.723526,-71.8258,4.9190898e-05,-348.10306,71.8258,7.1054274e-15,416.8266,-1.4566075e-14,8.793447e-15,0.09445712,1.6664934,-5.775028e-05,-1.7782698,2.8536813,-1.4203538e-15,2.6292784,-3.5719346e-15,-6.5214024e-15
0.94432276,2.3197644,0.11274274,-0.7670941,4.0854077,8.881733e-16,3.2586317,1.6657991e-16,1.4677235e-16,-62.753925,-57.97671,-0.00018094596,-337.20667,57.976555,3.5527137e-15,399.9606,-1.359766e-13,1.4700953e-13,0.07554339,1.6719794,-0.00021822676,-1.8201514,2.8634517,-1.4038116e-15,2.6487472,-3.4692375e-15,-6.336561e-15
-0.0124733765,1.285243,-0.087660655,-2.1344776,2.3307796,2.2202821e-16,2.8774085,2.7475023e-15,3.5538654e-16,-63.49399,-55.335545,-0.000114362505,-344.7306,55.335724,-3.552714e-15,408.2247,-9.805535e-14,1.04381666e-13,0.09305156,1.6669016,-6.959185e-05,-1.7813818,2.854408,-1.4190166e-15,2.6307263,-3.5638763e-15,-6.5067114e-15
0.00501014,2.0196798,0.018076435,-2.655042,3.1588962,1.1103703e-16,3.7702193,3.5959593e-17,-4.4247588e-16,-59.834396,-57.690678,-4.4497257e-05,-300.7025,57.69044,-7.1054274e-15,360.53674,-3.9187888e-14,-1.5654727e-14,-0.38678825,1.8060436,-0.004146582,-2.8439183,3.1022248,-1.0083839e-15,3.1245534,-9.94198e-16,-1.895029e-15
0.6082447,2.8979495,0.039831337,-0.016502652,4.942725,-4.440674e-16,1.456288,6.2383493e-17,-4.2992163e-16,-64.33229,-27.180292,-0.0002923941,-364.27576,27.17977,-1.7763568e-15,428.60828,-1.5592176e-12,-1.3256177e-12,0.09530805,1.6662451,-5.064937e-05,-1.7763845,2.8532395,-1.4212948e-15,2.6283994,-3.5777443e-15,-6.532087e-15
1.0402215,1.3695056,-0.035479963,-1.0369467,2.2252102,-3.6583194e-21,3.8658483,-2.9087228e-16,-2.4452789e-15,-64.96293,-50.328556,-0.00024512212,-351.36343,50.328415,3.7692967e-23,416.32672,-1.6979635e-13,7.354099e-13,0.09405133,1.6666112,-6.113935e-05,-1.7791674,2.853891,-1.4199576e-15,2.6296961,-3.5694985e-15,-6.5171287e-15
-1.2109195,2.0326636,-0.03445606,-2.9171016,3.7097733,-3.6583194e-21,1.3072436,-1.3026741e-16,7.678911e-17,-65.80484,-70.95723,0.00041570523,-336.12534,70.95683,3.7692967e-23,401.93008,1.2101849e-14,-5.5992916e-14,0.09257249,1.6670399,-7.372732e-05,-1.7824425,2.8546546,-1.4187194e-15,2.631218,-3.561815e-15,-6.5027045e-15
-1.8313996,0.701868,-0.11457852,-4.5238285,1.3316728,-3.6583194e-21,1.8456793,6.6188764e-16,8.8774e-16,-59.523018,-55.5641,3.4136643e-05,-316.31036,55.5644,7.1054274e-15,375.83362,-2.5118047e-14,5.041423e-15,-0.21888676,1.7573568,-0.002719905,-2.472125,3.0155118,-1.1519146e-15,2.9517593,-1.8929859e-15,-3.5078489e-15
1.6674362,2.7717621,-0.07565047,0.6991901,4.7907443,-2.2203551e-16,2.953689,-5.2831266e-16,-6.6017187e-16,-64.15179,-45.762615,1.283856e-05,-355.41086,45.76281,-3.552714e-15,419.56302,-1.3468744e-13,1.4643961e-13,0.0943395,1.6665263,-5.883962e-05,-1.7785288,2.8537402,-1.4204529e-15,2.629397,-3.5723094e-15,-6.521937e-15
-0.43504024,2.1606283,0.04669154,-2.3572316,3.8051345,-1.1104435e-16,2.4362738,-4.9664146e-16,-1.7109049e-16,-61.760395,-49.934887,0.0001720461,-328.92685,49.935387,3.7692967e-23,390.68732,-5.5761047e-15,4.40388e-15,-0.037485696,1.7047542,-0.0011786447,-2.0704365,2.9218252,-1.3072329e-15,2.765069,-2.8646735e-15,-5.251554e-15
0.045690108,0.38121897,0.063763574,-2.3955173,0.75721556,-5.5524e-17,3.5111537,-1.7427638e-13,5.280115e-14,-61.703007,-44.93785,-0.00049729826,-334.98288,44.93812,-4.6185278e-14,396.68585,5.533674e-13,3.3552216e-13,0.027131047,1.6860175,-0.0006295751,-1.9273524,2.8884542,-1.3624067e-15,2.69857,-3.2100584e-15,-5.871787e-15
-1.0305978,3.3599336,0.020907357,-2.9381292,5.8841095,-1.2212532e-15,1.6074486,2.8426937e-16,-4.8788484e-16,-51.920258,-14.373249,0.00034935845,-304.03397,14.373877,8.881784e-16,355.9543,1.7118292e-16,1.4142247e-16,-0.50952095,1.8416296,-0.0051898104,-3.1156898,3.1656053,-9.040295e-16,3.2508552,-3.4015943e-16,-7.213404e-16
1.1581801,0.54129326,-0.014686508,-1.0788486,1.0901538,-3.6583194e-21,4.339893,3.4909324e-15,-1.0736606e-15,-64.79131,-54.24106,0.00013024846,-345.45834,54.241154,3.7692967e-23,410.2497,-9.742559e-13,4.6538495e-13,0.09337547,1.6668068,-6.692901e-05,-1.7806648,2.85424,-1.4194128e-15,2.6303916,-3.566125e-15,-6.510985e-15
-0.3253599,2.7898834,-0.069555484,-1.831003,4.599633,-3.6583194e-21,1.7994628,-6.242731e-17,-9.175833e-17,-64.284424,-48.814293,0.00011741498,-337.3823,48.81482,7.1054274e-15,401.66675,2.7481974e-14,-5.413224e-14,0.09236303,1.6671011,-7.544203e-05,-1.7829064,2.8547635,-1.4184222e-15,2.6314347,-3.560128e-15,-6.5000334e-15
0.84441006,2.1658156,0.02110245,-0.362794,3.9150298,5.162547e-15,2.962892,-2.2228257e-16,-1.109062e-17,-78.197525,-114.608475,-2.3593702e-06,-331.2725,114.608284,-1.1723955e-13,409.47034,8.4942687e-14,7.409573e-15,0.094475664,1.6664885,-5.7467856e-05,-1.7782276,2.8536727,-1.4202052e-15,2.6292608,-3.5713725e-15,-6.520067e-15
1.2115185,2.4984539,0.028354334,-0.5465768,4.1544595,-2.997607e-15,3.2372432,-1.2015732e-17,-7.885281e-18,-68.96048,-90.20907,-0.00020907888,-327.1518,90.20924,3.7692967e-23,396.11298,5.907747e-14,-3.9485976e-14,0.088429555,1.6682432,-0.000108687185,-1.7916168,2.8567975,-1.4147572e-15,2.6354864,-3.5378273e-15,-6.4597e-15
-0.19434674,0.38101935,0.117812864,-2.349439,0.537705,-5.5524e-17,2.7729,-4.8989495e-16,1.0178234e-15,-70.397545,-79.61472,-9.407729e-06,-349.06586,79.61457,-7.1054274e-15,419.46323,6.1778924e-14,9.5439796e-14,0.09489955,1.6663648,-5.3998094e-05,-1.7772897,2.8534524,-1.4207501e-15,2.6288223,-3.574371e-15,-6.525676e-15
0.31933478,0.83239055,0.09517311,-2.0506737,1.619582,-1.1104435e-16,3.9435728,2.55279e-15,6.1789537e-15,-67.08646,-77.40503,0.00023020468,-316.5837,77.40536,7.1054274e-15,383.66974,-3.389794e-13,1.5253067e-12,-0.06782484,1.7135526,-0.0014363754,-2.1376195,2.937495,-1.2811815e-15,2.7962942,-2.7018197e-15,-4.959334e-15
1.5578018,1.5897026,0.08763477,-0.30224362,2.6636233,-1.1379974e-15,4.030463,-8.7313527e-16,2.330494e-16,-67.93218,-64.59601,0.00019557551,-357.26782,64.596176,3.7692967e-23,425.20032,1.560882e-13,-4.3504797e-13,0.09531077,1.6662444,-5.064937e-05,-1.7763785,2.853238,-1.4213444e-15,2.6283967,-3.5777443e-15,-6.532087e-15
-0.8307458,1.6450865,0.04928579,-2.9111872,2.7613344,-6.661488e-16,2.1877,-2.5695224e-16,1.1311629e-16,-61.729942,-27.327341,6.724513e-05,-343.6373,27.326984,3.7692967e-23,405.3673,-6.432097e-14,-1.3033128e-13,0.09252046,1.6670548,-7.417113e-05,-1.7825572,2.8546815,-1.4186699e-15,2.6312714,-3.5616274e-15,-6.5027045e-15
-0.6726491,2.1615267,-0.03363387,-2.623914,3.7016726,-4.107816e-15,1.9793792,5.4030895e-19,6.8058584e-18,-59.062805,-20.916348,-0.00033655757,-340.74243,20.916492,3.7692967e-23,399.80493,5.222932e-24,1.6253872e-22,0.035508297,1.6835873,-0.0005585257,-1.9088017,2.8841262,-1.3697862e-15,2.6899462,-3.2557848e-15,-5.9537904e-15
1.6092505,3.1227746,0.07319911,1.3618145,5.443604,-8.881806e-16,1.7660835,-2.1901846e-20,1.2806788e-19,-64.20369,-57.44108,3.3661385e-05,-346.34906,57.441414,-7.1054274e-15,410.553,8.772168e-14,-9.41524e-14,0.093372755,1.666808,-6.690883e-05,-1.7806704,2.8542416,-1.4193633e-15,2.630395,-3.565938e-15,-6.510184e-15
